1,"a","x",1.12131
2,,"y",2.112321
3,"c","z",3.1123
4,"d","w’,1.12131
5,"a","x",2.112321
6,"b","y",3.1123
7,,"",1.12131
8,"d","w’,2.112321
9,"a","x",3.1123
10,"b","y",4.1235325432
11,"c","",2.432532542
12,"d","w’,7.4523423
13,"a","x",4.1235325432
14,"b","y",2.432532542
15,"c","z",7.4523423
16,"d","w’,4.1235325432
17,,"x",22.432532542
18,"b","y",7.4523423
19,"c","",4.1235325432
20,"d","w’,2.432532542
21,,"x",7.4523423
22,"b","y",4.1235325432
23,"c","z",2.432532542
24,"d","w’,7.4523423
25,"a","x",4.1235325432
26,,"y",2.432532542
27,"c","z",7.4523423
28,"d","’,4.1235325432
29,"a","x",2.432532542
30,,"y",7.4523423
31,"c","z",4.1235325432
32,"d","w’,2.432532542
33,"a","x",7.4523423
34,"b","",4.1235325432
35,"c","z",2.432532542
36,"d","w’,7.4523423
37,"a","x",4.1235325432
38,"b","y",2.432532542
39,"c","z",7.4523423
40,"d","w’,4.1235325432
41,"a","x",2.432532542
42,"b","y",7.4523423
43,"1231u9jfaf","jk;jaf8878937283",2.432532542
44,"dfaf8798743","fasdf3424",7.4523423
45,"fdafd34214","dar3242",4.1235325432
46,"fdsa34243","0984203jkjffadsfag",2.432532542
47,"0984203jkjffadsfag","1231u9jfaf",7.4523423
48,"1231u9jfaf","dfaf8798743",4.1235325432
49,"dfaf8798743","fdafd34214",2.432532542
50,"fdafd34214","jk;jaf8878937283",7.4523423
51,"fdsa34243","fasdf3424",4.1235325432
52,"0984203jkjffadsfag","dar3242",2.432532542
53,"1231u9jfaf","0984203jkjffadsfag",7.4523423
54,"dfaf8798743","1231u9jfaf",4.1235325432
55,"fdafd34214","dfaf8798743",2.432532542
56,"fdsa34243","fdafd34214",7.4523423
57,"0984203jkjffadsfag","jk;jaf8878937283",2.432532542
58,"1231u9jfaf","fasdf3424",7.4523423
59,"dfaf8798743","dar3242",4.1235325432
60,"fdafd34214","0984203jkjffadsfag",2.432532542
61,"fdsa34243","1231u9jfaf",7.4523423
62,"0984203jkjffadsfag","dfaf8798743",4.1235325432
63,"1231u9jfaf","fdafd34214",2.432532542
64,"dfaf8798743","jk;jaf8878937283",7.4523423
65,"fdafd34214","fasdf3424",4.1235325432
66,"fdsa34243","dar3242",2.432532542
67,"0984203jkjffadsfag","0984203jkjffadsfag",7.4523423
68,"1231u9jfaf","1231u9jfaf",4.1235325432
69,"dfaf8798743","dfaf8798743",2.432532542
70,"fdafd34214","fdafd34214",7.4523423
71,"fdsa34243","jk;jaf8878937283",2.432532542
72,"0984203jkjffadsfag","fasdf3424",7.4523423
73,"1231u9jfaf","dar3242",4.1235325432
74,"dfaf8798743","0984203jkjffadsfag",2.432532542
75,"fdafd34214","1231u9jfaf",7.4523423
76,"fdsa34243","dfaf8798743",4.1235325432
77,"0984203jkjffadsfag","fdafd34214",2.432532542
78,"1231u9jfaf","jk;jaf8878937283",7.4523423
79,"dfaf8798743","fasdf3424",4.1235325432
80,"fdafd34214","dar3242",2.432532542
81,"fdsa34243","0984203jkjffadsfag",7.4523423
82,"0984203jkjffadsfag","1231u9jfaf",4.1235325432
83,"1231u9jfaf","dfaf8798743",2.432532542
84,"dfaf8798743","fdafd34214",7.4523423
